customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-100021,424.15,5089.8,0.0885,Low Risk
CUST-105966,424.15,5089.8,0.0908,Low Risk
CUST-103317,499.0,5988.0,0.1261,Low Risk
CUST-102450,126.65,1519.8,0.1398,Low Risk
CUST-102483,126.65,1519.8,0.1071,Low Risk
CUST-108298,41.65,499.8,0.1509,Low Risk
CUST-105729,424.15,5089.8,0.0864,Low Risk
CUST-107945,41.65,499.8,0.1689,Low Risk
CUST-105430,126.65,1519.8,0.173,Low Risk
CUST-101570,149.0,1788.0,0.5127,Medium Risk
CUST-105112,1019.15,12229.8,0.0494,Low Risk
CUST-109281,499.0,5988.0,0.1817,Low Risk
CUST-107163,126.65,1519.8,0.0747,Low Risk
CUST-109160,41.65,499.8,0.1298,Low Risk
CUST-111708,49.0,588.0,0.8603,High Risk
CUST-108491,49.0,588.0,0.7701,High Risk
CUST-102530,126.65,1519.8,0.141,Low Risk
CUST-106557,126.65,1519.8,0.1037,Low Risk
CUST-110472,49.0,588.0,0.7406,High Risk
CUST-104948,424.15,5089.8,0.0917,Low Risk
CUST-109973,126.65,1519.8,0.1325,Low Risk
CUST-112172,424.15,5089.8,0.0587,Low Risk
CUST-109658,424.15,5089.8,0.065,Low Risk
CUST-104860,126.65,1519.8,0.159,Low Risk
CUST-111206,49.0,588.0,0.6759,High Risk
CUST-100533,126.65,1519.8,0.1253,Low Risk
CUST-107755,424.15,5089.8,0.0579,Low Risk
CUST-107400,424.15,5089.8,0.0615,Low Risk
CUST-111670,499.0,5988.0,0.1608,Low Risk
CUST-101090,41.65,499.8,0.1178,Low Risk
CUST-103669,49.0,588.0,0.7042,High Risk
CUST-108400,424.15,5089.8,0.0635,Low Risk
CUST-102759,424.15,5089.8,0.0842,Low Risk
CUST-105259,41.65,499.8,0.1658,Low Risk
CUST-108563,49.0,588.0,0.7001,High Risk
CUST-100057,424.15,5089.8,0.052,Low Risk
CUST-108169,126.65,1519.8,0.139,Low Risk
CUST-105791,149.0,1788.0,0.564,Medium Risk
CUST-111740,149.0,1788.0,0.3503,Medium Risk
CUST-110090,424.15,5089.8,0.0553,Low Risk
CUST-110464,126.65,1519.8,0.1138,Low Risk
CUST-108053,149.0,1788.0,0.2892,Low Risk
CUST-105845,149.0,1788.0,0.6121,Medium Risk
CUST-100812,41.65,499.8,0.1309,Low Risk
CUST-105341,49.0,588.0,0.807,High Risk
CUST-111665,499.0,5988.0,0.1997,Low Risk
CUST-102650,126.65,1519.8,0.1131,Low Risk
CUST-100094,41.65,499.8,0.1958,Low Risk
CUST-107284,424.15,5089.8,0.0741,Low Risk
CUST-105452,41.65,499.8,0.1681,Low Risk
CUST-109898,126.65,1519.8,0.1428,Low Risk
CUST-105991,499.0,5988.0,0.1844,Low Risk
CUST-104316,126.65,1519.8,0.1614,Low Risk
CUST-112047,126.65,1519.8,0.1276,Low Risk
CUST-103979,49.0,588.0,0.5932,Medium Risk
CUST-101154,149.0,1788.0,0.513,Medium Risk
CUST-103274,126.65,1519.8,0.172,Low Risk
CUST-107791,126.65,1519.8,0.1013,Low Risk
CUST-110791,41.65,499.8,0.1565,Low Risk
CUST-110999,424.15,5089.8,0.0545,Low Risk
CUST-107127,126.65,1519.8,0.0971,Low Risk
CUST-111378,49.0,588.0,0.7102,High Risk
CUST-108532,424.15,5089.8,0.0621,Low Risk
CUST-104791,424.15,5089.8,0.1024,Low Risk
CUST-105173,424.15,5089.8,0.0688,Low Risk
CUST-104761,49.0,588.0,0.7281,High Risk
CUST-102433,126.65,1519.8,0.1259,Low Risk
CUST-107403,126.65,1519.8,0.1084,Low Risk
CUST-100532,41.65,499.8,0.1979,Low Risk
CUST-105256,1019.15,12229.8,0.0693,Low Risk
CUST-109057,126.65,1519.8,0.1775,Low Risk
CUST-102922,1019.15,12229.8,0.068,Low Risk
CUST-101022,149.0,1788.0,0.728,High Risk
CUST-109035,149.0,1788.0,0.2307,Low Risk
CUST-100453,126.65,1519.8,0.1125,Low Risk
CUST-108629,1019.15,12229.8,0.0631,Low Risk
CUST-111719,149.0,1788.0,0.5932,Medium Risk
CUST-108527,49.0,588.0,0.7442,High Risk
CUST-110467,41.65,499.8,0.1435,Low Risk
CUST-100557,49.0,588.0,0.585,Medium Risk
CUST-104108,149.0,1788.0,0.4433,Medium Risk
CUST-107670,149.0,1788.0,0.5854,Medium Risk
CUST-106107,149.0,1788.0,0.7808,High Risk
CUST-110214,424.15,5089.8,0.0416,Low Risk
CUST-105973,49.0,588.0,0.6752,High Risk
CUST-112412,149.0,1788.0,0.5768,Medium Risk
CUST-106700,41.65,499.8,0.1415,Low Risk
CUST-106327,41.65,499.8,0.1821,Low Risk
CUST-111823,149.0,1788.0,0.2117,Low Risk
CUST-110462,424.15,5089.8,0.0645,Low Risk
CUST-105079,149.0,1788.0,0.6914,High Risk
CUST-107810,49.0,588.0,0.6232,Medium Risk
CUST-110437,49.0,588.0,0.8419,High Risk
CUST-102860,149.0,1788.0,0.6045,Medium Risk
CUST-110148,1019.15,12229.8,0.0883,Low Risk
CUST-112265,149.0,1788.0,0.7819,High Risk
CUST-108650,41.65,499.8,0.139,Low Risk
CUST-103445,499.0,5988.0,0.1505,Low Risk
CUST-101691,49.0,588.0,0.8226,High Risk
CUST-102013,49.0,588.0,0.5896,Medium Risk
CUST-106500,49.0,588.0,0.5665,Medium Risk
CUST-104832,149.0,1788.0,0.3417,Low Risk
CUST-107561,1019.15,12229.8,0.0736,Low Risk
CUST-101664,424.15,5089.8,0.0732,Low Risk
CUST-108607,126.65,1519.8,0.0786,Low Risk
CUST-106190,424.15,5089.8,0.0973,Low Risk
CUST-111902,126.65,1519.8,0.15,Low Risk
CUST-104200,424.15,5089.8,0.0766,Low Risk
CUST-112249,49.0,588.0,0.5968,Medium Risk
CUST-111013,149.0,1788.0,0.7273,High Risk
CUST-111115,149.0,1788.0,0.3382,Low Risk
CUST-104561,1199.0,14388.0,0.2264,Low Risk
CUST-110974,41.65,499.8,0.1617,Low Risk
CUST-104641,499.0,5988.0,0.2433,Low Risk
CUST-109047,49.0,588.0,0.9125,High Risk
CUST-103512,149.0,1788.0,0.6608,High Risk
CUST-104595,41.65,499.8,0.1501,Low Risk
CUST-100499,49.0,588.0,0.793,High Risk
CUST-105212,49.0,588.0,0.7472,High Risk
CUST-103786,1019.15,12229.8,0.0679,Low Risk
CUST-102617,424.15,5089.8,0.0751,Low Risk
CUST-104322,424.15,5089.8,0.0871,Low Risk
CUST-101575,126.65,1519.8,0.114,Low Risk
CUST-109534,41.65,499.8,0.1174,Low Risk
CUST-111318,149.0,1788.0,0.2684,Low Risk
CUST-104744,126.65,1519.8,0.1078,Low Risk
CUST-112272,499.0,5988.0,0.1932,Low Risk
CUST-108422,41.65,499.8,0.1939,Low Risk
CUST-107162,49.0,588.0,0.8583,High Risk
CUST-111591,149.0,1788.0,0.715,High Risk
CUST-104311,149.0,1788.0,0.5955,Medium Risk
CUST-109358,499.0,5988.0,0.2301,Low Risk
CUST-105808,41.65,499.8,0.2331,Low Risk
CUST-105074,149.0,1788.0,0.2153,Low Risk
CUST-103364,149.0,1788.0,0.7781,High Risk
CUST-106833,126.65,1519.8,0.1583,Low Risk
CUST-103602,126.65,1519.8,0.1538,Low Risk
CUST-107499,499.0,5988.0,0.1757,Low Risk
CUST-110681,49.0,588.0,0.7946,High Risk
CUST-108705,149.0,1788.0,0.3317,Low Risk
CUST-104056,41.65,499.8,0.252,Low Risk
CUST-102865,41.65,499.8,0.2091,Low Risk
CUST-101534,424.15,5089.8,0.0619,Low Risk
CUST-111010,1019.15,12229.8,0.0612,Low Risk
CUST-106160,149.0,1788.0,0.5726,Medium Risk
CUST-106804,126.65,1519.8,0.1676,Low Risk
CUST-108357,424.15,5089.8,0.0781,Low Risk
CUST-100437,126.65,1519.8,0.0848,Low Risk
CUST-104862,499.0,5988.0,0.1616,Low Risk
CUST-105613,49.0,588.0,0.7899,High Risk
CUST-107240,499.0,5988.0,0.1638,Low Risk
CUST-107293,126.65,1519.8,0.1211,Low Risk
CUST-105451,149.0,1788.0,0.7412,High Risk
CUST-101348,41.65,499.8,0.1465,Low Risk
CUST-105921,424.15,5089.8,0.0787,Low Risk
CUST-107687,41.65,499.8,0.1081,Low Risk
CUST-112141,499.0,5988.0,0.1604,Low Risk
CUST-107100,424.15,5089.8,0.0415,Low Risk
CUST-101031,126.65,1519.8,0.1235,Low Risk
CUST-106863,49.0,588.0,0.7663,High Risk
CUST-103815,499.0,5988.0,0.1918,Low Risk
CUST-108956,41.65,499.8,0.1835,Low Risk
CUST-102720,41.65,499.8,0.1599,Low Risk
CUST-108723,126.65,1519.8,0.1634,Low Risk
CUST-103821,149.0,1788.0,0.4431,Medium Risk
CUST-107387,1019.15,12229.8,0.0621,Low Risk
CUST-103008,49.0,588.0,0.6979,High Risk
CUST-105541,149.0,1788.0,0.7864,High Risk
CUST-100575,149.0,1788.0,0.7613,High Risk
CUST-111507,1019.15,12229.8,0.064,Low Risk
CUST-106893,424.15,5089.8,0.0586,Low Risk
CUST-109346,41.65,499.8,0.1495,Low Risk
CUST-112129,149.0,1788.0,0.5846,Medium Risk
CUST-105227,126.65,1519.8,0.0756,Low Risk
CUST-109320,49.0,588.0,0.597,Medium Risk
CUST-106106,149.0,1788.0,0.5546,Medium Risk
CUST-103672,49.0,588.0,0.6611,High Risk
CUST-100081,424.15,5089.8,0.0861,Low Risk
CUST-101990,49.0,588.0,0.7016,High Risk
CUST-104223,49.0,588.0,0.8168,High Risk
CUST-107158,49.0,588.0,0.701,High Risk
CUST-102639,149.0,1788.0,0.2499,Low Risk
CUST-108197,424.15,5089.8,0.0743,Low Risk
CUST-104194,1019.15,12229.8,0.0596,Low Risk
CUST-101058,149.0,1788.0,0.48,Medium Risk
CUST-104160,424.15,5089.8,0.0693,Low Risk
CUST-104713,149.0,1788.0,0.6444,Medium Risk
CUST-109040,149.0,1788.0,0.2787,Low Risk
CUST-110531,41.65,499.8,0.2346,Low Risk
CUST-109900,424.15,5089.8,0.0665,Low Risk
CUST-111529,126.65,1519.8,0.1771,Low Risk
CUST-112116,126.65,1519.8,0.0865,Low Risk
CUST-111312,41.65,499.8,0.1333,Low Risk
CUST-106005,41.65,499.8,0.215,Low Risk
CUST-111269,126.65,1519.8,0.1184,Low Risk
CUST-100113,1019.15,12229.8,0.0844,Low Risk
CUST-100614,49.0,588.0,0.8656,High Risk
CUST-101662,149.0,1788.0,0.2532,Low Risk
CUST-102462,126.65,1519.8,0.1174,Low Risk
CUST-102813,424.15,5089.8,0.0693,Low Risk
CUST-101175,1019.15,12229.8,0.0615,Low Risk
CUST-106922,499.0,5988.0,0.1485,Low Risk
CUST-101093,424.15,5089.8,0.0596,Low Risk
CUST-101689,41.65,499.8,0.1703,Low Risk
CUST-103465,126.65,1519.8,0.1223,Low Risk
CUST-104821,49.0,588.0,0.7107,High Risk
CUST-105840,41.65,499.8,0.1279,Low Risk
CUST-110317,126.65,1519.8,0.0787,Low Risk
CUST-104972,41.65,499.8,0.2108,Low Risk
CUST-107614,149.0,1788.0,0.8154,High Risk
CUST-100984,149.0,1788.0,0.826,High Risk
CUST-110458,149.0,1788.0,0.8173,High Risk
CUST-106514,49.0,588.0,0.7918,High Risk
CUST-100245,49.0,588.0,0.7114,High Risk
CUST-102567,49.0,588.0,0.6259,Medium Risk
CUST-102318,499.0,5988.0,0.2369,Low Risk
CUST-103828,41.65,499.8,0.2437,Low Risk
CUST-111940,126.65,1519.8,0.1356,Low Risk
CUST-105202,149.0,1788.0,0.5348,Medium Risk
CUST-108862,126.65,1519.8,0.1148,Low Risk
CUST-104937,1019.15,12229.8,0.0709,Low Risk
CUST-108541,149.0,1788.0,0.7044,High Risk
CUST-105335,41.65,499.8,0.1584,Low Risk
CUST-106810,41.65,499.8,0.1036,Low Risk
CUST-103940,41.65,499.8,0.1519,Low Risk
CUST-105330,126.65,1519.8,0.1499,Low Risk
CUST-106909,149.0,1788.0,0.6177,Medium Risk
CUST-111649,149.0,1788.0,0.257,Low Risk
CUST-100764,424.15,5089.8,0.0789,Low Risk
CUST-110743,149.0,1788.0,0.7954,High Risk
CUST-110295,1019.15,12229.8,0.0536,Low Risk
CUST-111503,41.65,499.8,0.1988,Low Risk
CUST-108184,424.15,5089.8,0.0737,Low Risk
CUST-108314,1199.0,14388.0,0.1879,Low Risk
CUST-100739,126.65,1519.8,0.1454,Low Risk
CUST-108365,424.15,5089.8,0.0705,Low Risk
CUST-107493,126.65,1519.8,0.0772,Low Risk
CUST-108776,424.15,5089.8,0.0896,Low Risk
CUST-104321,424.15,5089.8,0.0589,Low Risk
CUST-110517,424.15,5089.8,0.0764,Low Risk
CUST-110917,126.65,1519.8,0.1308,Low Risk
CUST-109452,149.0,1788.0,0.6029,Medium Risk
CUST-108637,424.15,5089.8,0.0693,Low Risk
CUST-107918,41.65,499.8,0.1857,Low Risk
CUST-101749,41.65,499.8,0.1845,Low Risk
CUST-111415,126.65,1519.8,0.1528,Low Risk
CUST-106477,49.0,588.0,0.6081,Medium Risk
CUST-101379,499.0,5988.0,0.1496,Low Risk
CUST-102368,49.0,588.0,0.6683,High Risk
CUST-111504,49.0,588.0,0.6774,High Risk
CUST-106359,424.15,5089.8,0.0768,Low Risk
CUST-106379,126.65,1519.8,0.065,Low Risk
CUST-109087,424.15,5089.8,0.0902,Low Risk
CUST-111479,149.0,1788.0,0.2027,Low Risk
CUST-110864,149.0,1788.0,0.6231,Medium Risk
CUST-103482,49.0,588.0,0.7967,High Risk
CUST-111773,126.65,1519.8,0.0778,Low Risk
CUST-106881,126.65,1519.8,0.1591,Low Risk
CUST-109166,49.0,588.0,0.7744,High Risk
CUST-109151,149.0,1788.0,0.5143,Medium Risk
CUST-100826,126.65,1519.8,0.0966,Low Risk
CUST-110281,126.65,1519.8,0.1103,Low Risk
CUST-105914,1019.15,12229.8,0.0964,Low Risk
CUST-101488,424.15,5089.8,0.0491,Low Risk
CUST-108888,424.15,5089.8,0.05,Low Risk
CUST-101390,49.0,588.0,0.7116,High Risk
CUST-109279,126.65,1519.8,0.1561,Low Risk
CUST-111679,499.0,5988.0,0.2043,Low Risk
CUST-110291,41.65,499.8,0.2333,Low Risk
CUST-106485,41.65,499.8,0.1285,Low Risk
CUST-105278,41.65,499.8,0.1767,Low Risk
CUST-102000,41.65,499.8,0.1037,Low Risk
CUST-109117,126.65,1519.8,0.0935,Low Risk
CUST-102345,49.0,588.0,0.8375,High Risk
CUST-109572,49.0,588.0,0.6999,High Risk
CUST-110995,126.65,1519.8,0.0781,Low Risk
CUST-102408,149.0,1788.0,0.2852,Low Risk
CUST-100083,149.0,1788.0,0.6649,High Risk
CUST-104812,424.15,5089.8,0.0468,Low Risk
CUST-107328,49.0,588.0,0.6186,Medium Risk
CUST-109265,126.65,1519.8,0.1235,Low Risk
CUST-104977,424.15,5089.8,0.0577,Low Risk
CUST-105941,149.0,1788.0,0.468,Medium Risk
CUST-110123,126.65,1519.8,0.1324,Low Risk
CUST-110998,49.0,588.0,0.756,High Risk
CUST-112065,126.65,1519.8,0.0963,Low Risk
CUST-105164,41.65,499.8,0.231,Low Risk
CUST-100080,424.15,5089.8,0.0775,Low Risk
CUST-108081,424.15,5089.8,0.0777,Low Risk
CUST-105685,49.0,588.0,0.8378,High Risk
CUST-100468,424.15,5089.8,0.0756,Low Risk
CUST-107425,41.65,499.8,0.1636,Low Risk
CUST-107076,41.65,499.8,0.1583,Low Risk
CUST-102818,126.65,1519.8,0.1523,Low Risk
CUST-110096,49.0,588.0,0.6119,Medium Risk
CUST-109212,49.0,588.0,0.7141,High Risk
CUST-104484,49.0,588.0,0.6425,Medium Risk
CUST-105698,49.0,588.0,0.6128,Medium Risk
CUST-106404,499.0,5988.0,0.2132,Low Risk
CUST-109857,49.0,588.0,0.8117,High Risk
CUST-111565,1019.15,12229.8,0.0832,Low Risk
CUST-110117,499.0,5988.0,0.163,Low Risk
CUST-104358,149.0,1788.0,0.1996,Low Risk
CUST-104849,41.65,499.8,0.1797,Low Risk
CUST-107427,126.65,1519.8,0.0934,Low Risk
CUST-102795,49.0,588.0,0.6278,Medium Risk
CUST-100220,424.15,5089.8,0.1004,Low Risk
CUST-102857,126.65,1519.8,0.1311,Low Risk
CUST-104611,126.65,1519.8,0.1416,Low Risk
CUST-106795,499.0,5988.0,0.2047,Low Risk
CUST-106019,41.65,499.8,0.1273,Low Risk
CUST-106140,149.0,1788.0,0.2738,Low Risk
CUST-104596,126.65,1519.8,0.1171,Low Risk
CUST-104052,49.0,588.0,0.7733,High Risk
CUST-100456,424.15,5089.8,0.0766,Low Risk
CUST-107526,41.65,499.8,0.1687,Low Risk
CUST-111888,424.15,5089.8,0.0604,Low Risk
CUST-105498,149.0,1788.0,0.7938,High Risk
CUST-102482,49.0,588.0,0.6568,High Risk
CUST-100294,41.65,499.8,0.251,Low Risk
CUST-105466,126.65,1519.8,0.1269,Low Risk
CUST-103687,49.0,588.0,0.794,High Risk
CUST-104695,126.65,1519.8,0.1291,Low Risk
CUST-108131,41.65,499.8,0.2257,Low Risk
CUST-108425,41.65,499.8,0.242,Low Risk
CUST-111472,499.0,5988.0,0.2273,Low Risk
CUST-107672,41.65,499.8,0.2263,Low Risk
CUST-104032,499.0,5988.0,0.1648,Low Risk
CUST-100789,424.15,5089.8,0.0671,Low Risk
CUST-111245,41.65,499.8,0.1449,Low Risk
CUST-110641,149.0,1788.0,0.5728,Medium Risk
CUST-105586,41.65,499.8,0.2224,Low Risk
CUST-104008,149.0,1788.0,0.5473,Medium Risk
CUST-109062,499.0,5988.0,0.2731,Low Risk
CUST-108345,149.0,1788.0,0.8089,High Risk
CUST-105701,149.0,1788.0,0.7325,High Risk
CUST-108649,149.0,1788.0,0.3765,Medium Risk
CUST-110593,126.65,1519.8,0.1365,Low Risk
CUST-108188,149.0,1788.0,0.6763,High Risk
CUST-109684,41.65,499.8,0.1695,Low Risk
CUST-106450,126.65,1519.8,0.1001,Low Risk
CUST-105232,149.0,1788.0,0.6766,High Risk
CUST-110642,41.65,499.8,0.2116,Low Risk
CUST-104482,126.65,1519.8,0.156,Low Risk
CUST-112307,149.0,1788.0,0.6185,Medium Risk
CUST-100833,499.0,5988.0,0.1417,Low Risk
CUST-101174,41.65,499.8,0.1749,Low Risk
CUST-106034,1019.15,12229.8,0.0929,Low Risk
CUST-108765,49.0,588.0,0.6329,Medium Risk
CUST-103247,126.65,1519.8,0.1499,Low Risk
CUST-110861,424.15,5089.8,0.0624,Low Risk
CUST-108075,424.15,5089.8,0.0736,Low Risk
CUST-103896,49.0,588.0,0.8161,High Risk
CUST-105268,424.15,5089.8,0.0735,Low Risk
CUST-101546,41.65,499.8,0.1326,Low Risk
CUST-110022,149.0,1788.0,0.6767,High Risk
CUST-107867,499.0,5988.0,0.2326,Low Risk
CUST-104924,126.65,1519.8,0.1093,Low Risk
CUST-102555,499.0,5988.0,0.1601,Low Risk
CUST-100947,424.15,5089.8,0.0629,Low Risk
CUST-102687,1019.15,12229.8,0.0411,Low Risk
CUST-107295,424.15,5089.8,0.0921,Low Risk
CUST-108080,499.0,5988.0,0.1706,Low Risk
CUST-109643,41.65,499.8,0.2426,Low Risk
CUST-103816,499.0,5988.0,0.2434,Low Risk
CUST-106672,149.0,1788.0,0.3736,Medium Risk
CUST-103338,126.65,1519.8,0.1163,Low Risk
CUST-101755,41.65,499.8,0.2281,Low Risk
CUST-106072,41.65,499.8,0.1558,Low Risk
CUST-102906,49.0,588.0,0.7894,High Risk
CUST-110360,424.15,5089.8,0.0835,Low Risk
CUST-103601,424.15,5089.8,0.1056,Low Risk
CUST-101516,41.65,499.8,0.1536,Low Risk
CUST-109110,1019.15,12229.8,0.0806,Low Risk
CUST-104667,1019.15,12229.8,0.0638,Low Risk
CUST-109618,49.0,588.0,0.8024,High Risk
CUST-112449,149.0,1788.0,0.7552,High Risk
CUST-101407,126.65,1519.8,0.125,Low Risk
CUST-101777,499.0,5988.0,0.1662,Low Risk
CUST-100114,49.0,588.0,0.814,High Risk
CUST-100559,424.15,5089.8,0.0749,Low Risk
CUST-101981,1019.15,12229.8,0.0914,Low Risk
CUST-105717,424.15,5089.8,0.0978,Low Risk
CUST-110023,149.0,1788.0,0.8198,High Risk
CUST-108845,149.0,1788.0,0.5601,Medium Risk
CUST-104648,41.65,499.8,0.2086,Low Risk
CUST-100239,149.0,1788.0,0.2434,Low Risk
CUST-108242,41.65,499.8,0.1901,Low Risk
CUST-104727,49.0,588.0,0.6699,High Risk
CUST-107070,499.0,5988.0,0.1696,Low Risk
CUST-101014,49.0,588.0,0.6021,Medium Risk
CUST-108264,499.0,5988.0,0.152,Low Risk
CUST-110698,49.0,588.0,0.8036,High Risk
CUST-110671,49.0,588.0,0.8048,High Risk
CUST-104751,41.65,499.8,0.1432,Low Risk
CUST-102072,1019.15,12229.8,0.06,Low Risk
CUST-100974,149.0,1788.0,0.7046,High Risk
CUST-109621,49.0,588.0,0.5951,Medium Risk
CUST-109541,149.0,1788.0,0.4951,Medium Risk
CUST-100268,41.65,499.8,0.2117,Low Risk
CUST-112435,41.65,499.8,0.172,Low Risk
CUST-101608,1019.15,12229.8,0.0603,Low Risk
CUST-100348,149.0,1788.0,0.4496,Medium Risk
CUST-104955,41.65,499.8,0.0959,Low Risk
CUST-112008,424.15,5089.8,0.0921,Low Risk
CUST-100636,424.15,5089.8,0.0515,Low Risk
CUST-100915,149.0,1788.0,0.4638,Medium Risk
CUST-109701,49.0,588.0,0.8219,High Risk
CUST-101856,126.65,1519.8,0.1737,Low Risk
CUST-107477,49.0,588.0,0.6103,Medium Risk
CUST-101054,424.15,5089.8,0.11,Low Risk
CUST-106123,499.0,5988.0,0.174,Low Risk
CUST-100235,41.65,499.8,0.154,Low Risk
CUST-102802,49.0,588.0,0.6137,Medium Risk
CUST-103620,149.0,1788.0,0.6214,Medium Risk
CUST-105258,41.65,499.8,0.1966,Low Risk
CUST-110190,126.65,1519.8,0.1518,Low Risk
CUST-103928,49.0,588.0,0.8704,High Risk
CUST-100142,1019.15,12229.8,0.0645,Low Risk
CUST-106902,126.65,1519.8,0.0726,Low Risk
CUST-100954,126.65,1519.8,0.1632,Low Risk
CUST-100933,41.65,499.8,0.1993,Low Risk
CUST-106793,126.65,1519.8,0.1129,Low Risk
CUST-101543,499.0,5988.0,0.1641,Low Risk
CUST-101811,126.65,1519.8,0.1218,Low Risk
CUST-108546,149.0,1788.0,0.7105,High Risk
CUST-101266,126.65,1519.8,0.1352,Low Risk
CUST-106380,41.65,499.8,0.1531,Low Risk
CUST-110660,49.0,588.0,0.8309,High Risk
CUST-108640,49.0,588.0,0.6343,Medium Risk
CUST-110656,424.15,5089.8,0.0541,Low Risk
CUST-103055,41.65,499.8,0.2217,Low Risk
CUST-102305,126.65,1519.8,0.1114,Low Risk
CUST-112377,49.0,588.0,0.8111,High Risk
CUST-109982,49.0,588.0,0.7073,High Risk
CUST-108459,424.15,5089.8,0.0805,Low Risk
CUST-102969,424.15,5089.8,0.0634,Low Risk
CUST-110348,41.65,499.8,0.2068,Low Risk
CUST-108921,49.0,588.0,0.7591,High Risk
CUST-100774,126.65,1519.8,0.1145,Low Risk
CUST-111116,41.65,499.8,0.1957,Low Risk
CUST-107257,41.65,499.8,0.1728,Low Risk
CUST-102389,49.0,588.0,0.5592,Medium Risk
CUST-100399,149.0,1788.0,0.6206,Medium Risk
CUST-102958,499.0,5988.0,0.237,Low Risk
CUST-105033,149.0,1788.0,0.7001,High Risk
CUST-100433,499.0,5988.0,0.1751,Low Risk
CUST-104463,149.0,1788.0,0.6077,Medium Risk
CUST-109797,126.65,1519.8,0.1014,Low Risk
CUST-111874,41.65,499.8,0.1689,Low Risk
CUST-108466,49.0,588.0,0.8709,High Risk
CUST-103057,149.0,1788.0,0.6965,High Risk
CUST-100979,41.65,499.8,0.218,Low Risk
CUST-104799,424.15,5089.8,0.0505,Low Risk
CUST-103936,149.0,1788.0,0.4678,Medium Risk
CUST-104039,49.0,588.0,0.7756,High Risk
CUST-106508,49.0,588.0,0.5877,Medium Risk
CUST-107733,49.0,588.0,0.6067,Medium Risk
CUST-108773,41.65,499.8,0.2431,Low Risk
CUST-110313,424.15,5089.8,0.0512,Low Risk
CUST-109922,424.15,5089.8,0.0673,Low Risk
CUST-101261,149.0,1788.0,0.6045,Medium Risk
CUST-100219,126.65,1519.8,0.1344,Low Risk
CUST-103796,126.65,1519.8,0.1056,Low Risk
CUST-106393,499.0,5988.0,0.1267,Low Risk
CUST-106459,49.0,588.0,0.7907,High Risk
CUST-103785,499.0,5988.0,0.1766,Low Risk
CUST-108519,149.0,1788.0,0.3605,Medium Risk
CUST-102239,49.0,588.0,0.7794,High Risk
CUST-102747,424.15,5089.8,0.0577,Low Risk
CUST-102484,49.0,588.0,0.5445,Medium Risk
CUST-101702,41.65,499.8,0.205,Low Risk
CUST-101176,149.0,1788.0,0.6718,High Risk
CUST-107978,126.65,1519.8,0.131,Low Risk
CUST-103393,424.15,5089.8,0.098,Low Risk
CUST-106752,126.65,1519.8,0.1753,Low Risk
CUST-105786,126.65,1519.8,0.146,Low Risk
CUST-111506,1019.15,12229.8,0.0832,Low Risk
CUST-103639,126.65,1519.8,0.1158,Low Risk
CUST-107964,149.0,1788.0,0.6232,Medium Risk
CUST-106053,41.65,499.8,0.1119,Low Risk
CUST-104468,41.65,499.8,0.1193,Low Risk
CUST-106667,49.0,588.0,0.5861,Medium Risk
CUST-111189,424.15,5089.8,0.0899,Low Risk
CUST-103163,41.65,499.8,0.1108,Low Risk
CUST-103503,424.15,5089.8,0.0857,Low Risk
CUST-109538,49.0,588.0,0.5742,Medium Risk
CUST-103256,499.0,5988.0,0.1527,Low Risk
CUST-103231,499.0,5988.0,0.1141,Low Risk
CUST-108093,149.0,1788.0,0.2438,Low Risk
CUST-103649,499.0,5988.0,0.224,Low Risk
CUST-106670,49.0,588.0,0.8688,High Risk
CUST-100684,149.0,1788.0,0.711,High Risk
CUST-106048,49.0,588.0,0.7187,High Risk
CUST-101598,126.65,1519.8,0.1177,Low Risk
CUST-100450,126.65,1519.8,0.169,Low Risk
CUST-104539,49.0,588.0,0.7528,High Risk
CUST-108150,49.0,588.0,0.7967,High Risk
CUST-106872,149.0,1788.0,0.3214,Low Risk
CUST-109447,126.65,1519.8,0.1621,Low Risk
CUST-100203,49.0,588.0,0.8855,High Risk
CUST-107011,1019.15,12229.8,0.0632,Low Risk
CUST-106195,126.65,1519.8,0.1321,Low Risk
CUST-109382,499.0,5988.0,0.1909,Low Risk
CUST-104553,149.0,1788.0,0.6236,Medium Risk
CUST-102713,424.15,5089.8,0.0994,Low Risk
CUST-104156,41.65,499.8,0.2077,Low Risk
CUST-110723,126.65,1519.8,0.091,Low Risk
CUST-112384,424.15,5089.8,0.1027,Low Risk
CUST-109341,49.0,588.0,0.8134,High Risk
CUST-112391,49.0,588.0,0.802,High Risk
CUST-106784,126.65,1519.8,0.1587,Low Risk
CUST-109145,49.0,588.0,0.5935,Medium Risk
CUST-105445,41.65,499.8,0.1469,Low Risk
CUST-108344,424.15,5089.8,0.0782,Low Risk
CUST-112006,126.65,1519.8,0.1157,Low Risk
CUST-101331,49.0,588.0,0.6574,High Risk
CUST-110331,149.0,1788.0,0.5824,Medium Risk
CUST-104589,49.0,588.0,0.6965,High Risk
CUST-109411,499.0,5988.0,0.1326,Low Risk
CUST-102596,424.15,5089.8,0.0526,Low Risk
CUST-110640,41.65,499.8,0.2078,Low Risk
CUST-105115,49.0,588.0,0.8747,High Risk
CUST-109854,1019.15,12229.8,0.0714,Low Risk
CUST-105648,126.65,1519.8,0.1477,Low Risk
CUST-110594,49.0,588.0,0.708,High Risk
